127111,Next in #Branding: Smells! Why are @Verizon and @United trademarking smells? http://t.co/ufRbZEWKqn #marketing #cmo,0.7849435
61015,@AlaskaAir  No flights from AK to HI?!   You're killin' me. smalls!,0.7849352
10732,@AmericanAir ETA on new arrival time for AA1262? We are connecting to AA302 at 2:10pm. Will we miss it?,0.784885
126752,@united u never fail to disappoint. No audio. video nor wifi on a coast-to-coast flight from IAD to SFO. &amp; no complimentary snacks. #cheap,0.7848731
79965,Chicago: @AmericanAir diverts flight #223 from Boston to L.A.. landing in Chicago after pilot staffing issue. #ORD http://t.co/lCSbg0y5lq,0.78483164
145569,"@court_with_a_K @SouthwestAir conspiracy theorist in me: Ummmm. flying to SF? No.... couldn't be a Giants fan working there that ""lost"" it",0.784808
37412,@SouthwestAir I'm getting more than one delay time and don't want to miss my flight. What is the new time? Atl-Dal #408,0.7847103
125896,Really @SouthwestAir I purchased the #EarlyBird option to receive B? How do you justify the $12.50 charge for that! #upset,0.78470534
19358,@alaskaair Thanks for making this one of our worst trips. I always use you for service as our family lives in Alaska. I hope to never again.,0.7846803
133113,@MarJezek @AmericanAir @lrasmuss you're flying from San Antonio to DFW? First world problems.,0.7846766
44069,"_@united: Celebrating the first flight of our new Houston-Santiago route! When will we see you there?"" Never! #boycottUnited",0.7846715
63806,_ @VirginAmerica _ Resolve to read more in the new year with 30 days of Next Issue free and up to 1...: Resolv... http://t.co/oG3HYDWW8y,0.7846357
63807,_ @VirginAmerica  Resolve to read more in the new year with 30 days of Next Issue free and up to 1...: Resolv... http://t.co/pAQnZ396Pr,0.7846357
63804,_ @VirginAmerica _ Resolve to read more in the new year with 30 days of Next Issue free and up to 1...: Resolv... http://t.co/g7OB5jQhj1,0.7846357
63805,_ @VirginAmerica _ Resolve to read more in the new year with 30 days of Next Issue free and up to 1...: Resolv... http://t.co/GRNis1cBam,0.7846357
69897,@AmericanAir anyway to avoid this insane Processing charge when purchasing miles for AAdvantage acct?,0.78463495
116485,@Sethrogen @AmericanAir you are very amusing lol . Glad you can still entertain even when you're stuck with @AmericanAir #rogenwithit,0.78462607
98367,Hey. @JetBlue. Feel free to cancel my rescheduled flight back to NYC as well. http://t.co/0LpRQkhtZ4,0.7846237
38068,Finally home. 3.5 hours late. but still home. Kudos to @SouthwestAir for making a bad situation tolerable and getting us home tonight.,0.7846033
8564,@BeyoncePhatThai: LAX-JFK redeye is the worst. but @JetBlue is the best.  http://t.co/pOZvReWVzF. I have to agree.,0.7845601
149336,@CoasterMatt @AmericanAir nothing but class with #AA as usual. That's why 1M miler friends switched to @Delta or @united. I prefer @Delta,0.7845574
149337,@CoasterMatt @AmericanAir nothing but class with #AA as usual. That's why 1M miler friends switched to @Delta or @united. I prefer @Delta,0.7845574
61971,@southwestair why can't I sign in &amp; you never send reset email? Username is gutenburg1,0.784535
50875,@JetBlue is a great way to fly! Love the TV and variety of snacks. Sad they will be charging for bags soon.  _,0.78453374
152467,Flying from Vegas to Newark w/ weather delay. Understandable. Now a long delay for flight crew change? Getting very angry @united,0.7845204
94593,@AmericanAir Sounds like strange - Per http://t.co/ypJpnAaiwi DFW has NO Delays! This is AA operational issues passed on as weather related,0.7845017
92919,@AmericanAir my flight on your dc-3 to tomorrow is cancelled! i will go cry in my gin,0.7844907
124908,@altonbrown @united Time to switch to @VirginAmerica,0.78447104
8019,@britt4skin @VirginAmerica Excuse me. We can't be having that lol especially in the weekend. We need to be update from Brittany haha,0.78446
77018,@SouthwestAir once somone hits the threshold. how long before A-List status kicks in or displays in an RR account?,0.78443164
94236,Don't you people have anything better to b**** about? Political correctness is getting on my nerves so bad I'm tweeting. @jetblue #really?,0.7843986
76089,@StangerMatt @united what the heck. do they know where it is?,0.7843928
42533,In the competition of lounges. @British_Airways in PHL is killing it compared to @AmericanAir in LHR,0.78438866
144920,@CableGuy70 @thetidenate @Delta @united wait did anything bad happen? :o,0.78436303
135911,@AmericanAir once again screwed by AA. First Class video does not work. They lose birthday gift we checked for our son's party tonight!!,0.7843508
96611,@DeltaAssist been trying to get home to ATL from LGA since 4pm. Delayed. cancelled. the rebooked. Any chance for a Sky Lounge promo code? ,0.78427064
131217,@JetBlue They dealt with a screaming child and 2 drunk. obnoxious adults.  Stressful but they handled it with grace and professionalism!,0.78426343
69576,So the @jetblue #breaktheice offers are clearly only for old retired people who can just up and leave whenever. You got us good!,0.7842382
17871,Byebye early night in San Francisco. Delay Delay delay... @SouthwestAir :(  #wasteoftime #waiting #burbankairport,0.7842146
54476,.@JetBlue It's time for @VirginAmerica or @americanairlnes. again. Flying #JetBlue is too stressful and too exhausting! #TargetAir,0.78417885
124495,@united I googled it. I do. I need to leave terminal to enter new terminal.  #LAX,0.7841558
56828,Unfair consumer advantage? @United And @Orbitz Sue 'Hidden Cities' Flight Search Engine Skiplagged http://t.co/Qm0t49GtPR via @yoniboy,0.784153
108096,@JetBlue Hi! I'm stuck in TPA waiting for flight 1116 to LGA. If cancelled. are there really no flights back til Tues? Was told that.,0.7841249
29371,@JensenAckles @AlaskaAir @jarpad first world problems. I feel ya. man. Like. this is not the caviar I ordered! Lol. ;),0.78411686
103100,@AmericanAir: Unfortunately this search tool is no longer available. If you would like to view our current deals and offers. please visit...,0.7840867
69855,@mattconn @VirginAmerica Virgins never give good advice.,0.784067
153550,Unbelievable - will avoid flying @united anytime soon - singer Sarah Blackwood kicked off U.S. flight over crying son http://t.co/5IU0cpDe8Q,0.78406346
72843,@SouthwestAir Are we getting some sort of credit for this ta boggle in Midway where your cargo door broke off?  #Flight867   #AListProbs,0.7839899
96299,@_whitni Yeah. need to rethink that. I think the bigger issue is @united.,0.78392607
146060,@AirCanada @VirginAtlantic @united @JetBlue - stolen dog Crumpet grabbed in LA and may be heading to Toronto  https://t.co/Ih7MOZ24PD,0.78388846
146059,@AirCanada @VirginAtlantic @united @JetBlue - stolen dog Crumpet grabbed in LA and may be heading to Toronto  https://t.co/Ih7MOZ24PD,0.78388846
100176,Awh feeling stressed tday _.Need a holiday. Any offers to take me away @cityjet @Ryanair @AerLingus @VirginAtlantic @AmericanAir @emirates ,0.78386945
62418,... Waiting for my @JetBlue experience LAX-FLL http://t.co/vsXvQ47c37,0.7838625
109644,@DeltaAssist Flying from Madrid on KLM then Delta from Amsterdam to Minneapolis - which airline do I check in with in MAD,0.78383625
122822,@YourRacingBelle @ryan_dalziel @united been a bad day for racing drivers and airplanes. ,0.78382975
51394,@united are there issues with your in-flight entertainment? our flight from HNL To Denver was very long without it... Orlando here we come.,0.7838183
143860,@Shmurda_Yo @JetBlue I'm mad as hell,0.7836792
58121,@AmericanAir the unexpected waiting time. has now been longer than the expected flying time.,0.7836779
73011,@SouthwestAir Never thought i'd see a SWA plane and a de-icing truck in the same pic....,0.7836552
105079,@NewAgeWhileBrow booooo!  You usually live @SouthwestAir #fail,0.7835893
88995,@Edwerderespn @AmericanAir why you fly this airline I'll never know,0.7835871
29291,@JensenAckles @AlaskaAir @jarpad omg wait is Jensen complaining about airlines now,0.783545
120400,I would be on my way to China if @AmericanAir didn't cancel my held reservation #20usdbasefare,0.7835231
15473,Remember if you fly @Delta you have to add $70 to your ticket cost for round trip wifi #ripoff cc: @DeltaAssist,0.78345186
93179,@JensenAckles @AmericanAir You guys just hate airplanes lol,0.78342557
152103,@ThisIsPVRIS @united I always hear really bad things about them from everyone,0.78336895
119458,"@AlaskaAir Thank you for re-affirming why I fly @SouthwestAir. $125 ""change fee"" to apply a cancelled flight credit is absurd. #stuckin1985",0.78334594
6461,Hey @VirginAmerica. we @AmericanAir serve chips and cookies in first on #BOSLAX flights leaving after 8pm. What's on your late menu?!?,0.78334486
69611,ahh @JetBlue this NYC #breaktheice is KILLING ME.,0.7833348
120953,"@SouthwestAir ""737s. you know. the big ones"". Bwahahaha.  LIARS",0.7833241
141145,"@TonyBellew @united they even kick autistic teenagers off flights for being ""disruptive""",0.7833102
49738,@AmericanAir  I'm reporting you to the department of transportation! Glad they publish these reports publicly so others won't suffer this.,0.78330225
110845,@AmericanAir will you guys status match me if i switch from united ? so sick of their abysmal customer service,0.7832834
82426,@mchooyah @SouthwestAir this is cause for a serious talk with your secretary. Yes. Yes. Yes. NEVER AGAIN. is how the conversation should go,0.78325343
33992,@JetBlue the new #spirit!  #nolegroom #cramped #bagfees #poorbusinessdecisionforcustomer #cashovercustomers,0.7832439
101825,Total chaos in the @USAirways @AmericanAir section of DCA today. Why can't airlines post delay notifications BEFORE you go through security?,0.78321314
85350,Exited to fly @VirginAmerica in two weeks to Dallas I'm a mover and shaker cheer mom... Hope they gave some heavy sedatives. I hate 2 fly,0.7832006
21155,@JetBlue. if you don't want instruments allowed as a carry-on. stop ppl at check-in not the gate. That creates an issue. Thanks! ,0.7831944
150756,No way you ever see me fly @united or @Delta kicking and screaming before @AmericanAir  https://t.co/ZetVWazERH,0.783174
150757,No way you ever see me fly @united or @Delta kicking and screaming before @AmericanAir  https://t.co/ZetVWazERH,0.783174
36233,@AndreaRussett @thats0jack @united you want to be noticed my @united so badly andrea ,0.7831682
44152,@AlaskaAir @makeandtakes Would end too quickly. Most of those things you can find at the gate. :) Oh wait. for kids? Make an adult version!,0.7831611
5789,@JetBlue I just realized my flight to JFK leaves at 12:35--any chance it's running late???,0.7831456
152600,@SouthwestAir ok what's the excuse now flight 683 from CMH.,0.7831159
55862,Awesome flight yesterday on @AlaskaAir  but lost our bags. Fingers crossed that they come soon.,0.7830927
100914,@VirginAmerica Can I cancel just one leg of a round trip ticket?,0.783078
45872,@AmericanAir can you report what's the problem with Aal135? Are they ok?,0.7830612
20201,Sigh. @AmericanAir is having a crappy SFO-DFW week. #AA1482 the latest casualty. @VirginAmerica. any room on your dance card? I'm over this.,0.783052
20202,Sigh. @AmericanAir is having a crappy SFO-DFW week. #AA1482 the latest casualty. @VirginAmerica. any room on your dance card? I'm over this.,0.783052
114989,Waiting for @SouthwestAir like... http://t.co/GiP4DQBvmU,0.7830422
72539,@RainbowResFl Not yet. I'm waiting since the 25th night! Hope @AmericanAir is working at,0.7830352
136268,Oh @united. 2 crew issues in one trip and one false alarm? http://t.co/5P6gRqe5e1,0.78301585
8726,@WeeklyChris @AmericanAir aww poor baby,0.7829892
139140,@JustinNFJK @AmericanAir aww poor baby,0.7829892
44525,Losing the will to live. @AmericanAir you have had a really. really bad day. Your tagline 'a new plane every week'. very appropriate.,0.7829663
8967,@SouthwestAir why don't I early bird checkin on my flight since my other flight got cancelled. I did early bird check-in on original flight,0.78294784
111924,@SouthwestAir If last letter of a last name is missing on reservation how big of a deal is it flying domestically? Can you add that letter?,0.78293973
107995,How bad are the winds in #PDX??? You know they R bad when @SouthwestAir  plane pulls up upon landing for our #safety. #flight4929,0.7829105
32474,And in other news. another @united maintenence delay. #bestnewsintheworld #FlyerFriendly @randysawh,0.7829061
118289,LIVE on #Periscope: On the Tarmac @americanair https://t.co/gWWKQ7lnGU,0.7828801
85080,I an having a major issue with @JetBlue right now.,0.78286105
155676,@georgedeines @DallasLoveField @SouthwestAir The boys will be sad if you miss bedtime. Get that plane a gate!,0.7828564
100664,@RealMichaelKay I've never had a problem with @JetBlue love 'em they're all I fly if I can help it,0.7828428
105643,@joshjamesxxx @united uh heck no,0.78283215
29244,@JensenAckles @AlaskaAir you've gone to the deep end! Lol Now tweeting air lines?! jared you are a bad influence lol!,0.78280026
53990,@marymauldin @JetBlue - your company name was on the lips of many at the funeral y'day - don't let the bad guys win! #supportJetBlue,0.7827936
33465,@JetBlue Just broke my heart. You were my favorite. Now your just like the rest.,0.7827934
107241,@AmericanAir Never seen flexibility. No help when she needed to fly to Atl for funeral.  1/2 ticket wasted Extra $500 spent.  Glad SW flies.,0.78279084
144343,@DeltaAssist re booked but sadly lost a precious day in Tokyo . Any chance I can get a voucher ?,0.7827718
52402,@rowmyboat @JetBlue @occupytheory Maybe grieving family members should have stepped in before those killed by cops did something stupid.,0.7827254
15754,Really missed SkyPriority on @Delta that apparently no longer part of @AlaskaAir elite benefits. Is membership benefits webpage out of date?,0.7826598
43172,@united How do you overfill an aircraft with fuel and then need to kick passengers off so we can depart? #3638 #isunitedeverontime?,0.782653
101240,@Parker_GamesMC @SouthwestAir wait what are you freaking serious,0.78265184
75464,"I've been listening to the ""on hold"" music @united for so long that I've entered the 5th stage: acceptance. #whiledrinking",0.78264916
18831,The incompetence of @AmericanAir is incredible. My 54 year old mother slept on the floor in the O'Hare last night. #BADCUSTOMERSERVICE,0.78263474
12358,@NaumannErik @itslevans @Delta @DeltaAssist I thanked the director that made it happen. dick. lost and found process is garbage otherwise.,0.7826247
107119,@RealPaigeWWE @SouthwestAir  plz  don't upset my old lady #wwe,0.7826052
76005,@SouthwestAir I'm on 4999 OAK to BUR this afternoon. Delay due to weather elsewhere? Where is plane coming from?,0.78256947
79946,@americanair @wilberhdez US property stolen by Cuba http://t.co/vXxFCR8E3j,0.7825551
100173,Going to Rio via NYC from Austin. big mistake. No flights @AmericanAir  for days. @Delta  has 10 flights today though.,0.7825485
28216,@TransWorldOne @AmericanAir I think the oven broke.,0.7825456
141932,Just scanned my Apple Watch before boarding my @SouthwestAir flight. Never felt so futuristic and _ber-nerdy at the same time.,0.7825006
126529,@AmericanAir Hi. Is AA able to find an e-voucher number for me? I lost my number :(,0.78249633
954,"@chgdiapers ugg. I've had issues w @SouthwestAir and my littlest one being ""age verified"" even though she was an infant. #carseatsafety",0.7824463
12576,@DeltaAssist Sorry. but I prefer to write. I have a problem with talking.,0.7823905
22133,@VirginAmerica @DekontiJewelry I'm having these problems too,0.78238934
125179,@AmericanAir I'm having the same problem as @JC_427,0.78238934
44359,Why does Sherry M treat United States Navy service men &amp; their families poorly at Sky Priority @DeltaAssist?,0.7823746
127850,AA says 44% of its planes have been painted in new livery. 100% by late 2017. @AmericanAir http://t.co/QTiGZytmoD,0.782337
37969,Want so badly to book in @VirginAmerica's #blackfriday sale but idk to where and when.. is there a shuffle button? haha,0.78230655
71476,@DeltaAssist Having issues applying eCert to a reservation I'm making on http://t.co/vC9qKBvhaY. Can you assist?,0.78227997
75469,@USAirways and @AmericanAir has lost so much credibility with me and my family. I hope I don't have problems with my flight to MIA tomorrow.,0.782199
68245,@united I was at the airport since 4am. Checked in and then the wait began...  The message broadcasted - waiting for an air hostess -,0.78219146
141502,@OJessicaNigri @united how dare they inconvenience Nigri bae! #OUTRAGE,0.7821884
155427,@VirginAmerica ohhhh! I wanna be free! ___  when will u start service to SAT from Love Field? that other airlines prices are ridiculous!,0.7821803
126818,I'm flying @United in a couple of weeks.. #fingerscrossed Airlines in America: Getting worse http://t.co/Nv7QNfhT3P via @TheEconomist,0.7820819
78220,"Hoping @AmericanAir won't suffer another ""weather event"" today! All that clear air can be problematic!  http://t.co/2HXOLrazyo",0.78207016
88475,@stephenfry @AmericanAir @united I very rarely have bad trips on United. at least when I'm flying UK&lt;-&gt;US.,0.78203464
88476,@stephenfry @AmericanAir @united I very rarely have bad trips on United. at least when I'm flying UK&lt;-&gt;US.,0.78203464
1754,@mishacollins @LBryden @Mark_Sheppard somebody's obviously never flown @united,0.7820344
141551,If @united was a football team they would be the Jacksonville Jaguars. Holy hell,0.7819979
8956,@KLM I worked with @DeltaAssist yesterday to solve this problem.,0.7819875
44389,@DeltaAssist GM . got to gate to find out I was kicked out of my exit row seat by the GA. Meet requirements. :(,0.78197
17190,In the battle for Seattle @Delta is definitely losing. Sorry I tried. never again. really missing you @AlaskaAir,0.7819667
121036,I talked with @LarryYellen about the damage @TSA &amp; @SouthwestAir caused to my #bike. See it on @fox32news around 9:35 tonight. #Triathlon,0.7819655
144003,@AmericanAir lol. same old airplane (actually switched them) same old delay. same old AA!  Nothing changes.,0.7819549
106930,I'm flying @SouthwestAir tomorrow &amp; I hate flying. Hope they move me to first class or give me a rapping flight attendant or @C_Shaughnessy.,0.78190655
106861,Always an issue with @united at SFO!!,0.7819064
103843,@AmericanAir &amp; @USAirways you have ruined a lot this weekend. We missed our friend's wedding because of you. I am furious. Never again.,0.7818485
20684,@united very upset with my experience.  delays causing me to miss a days vacation.  not the best,0.78172624
109726,Houston bound via @SouthwestAir... Cause I hate driving ,0.78171504
37246,I miss flying @SouthwestAir :( Every time I fly American or Delta I get delayed.,0.7817112
37986,@VirginAmerica safety video is so annoying. Seriously it's the only bad thing about flying with them,0.7817011
82362,@SouthwestAir  should have enough to gates. I hate waiting for other flightsTOleave the gate for ours to park.They LUV$ we like punctuality,0.78169805
2641,@AlaskaAir just paid out the ass in mileage on corner kicks lol #rctid #mls,0.78163373
155434,Why board and make us wait @united ?,0.781621
2693,@VirginAmerica hi you may wanna see this horrible blog about you http://t.co/QRkhbzAZDG,0.7816072
145962,Grr. On time arrival is meaningless when u have no gate. @DeltaAssist #Hyundai,0.78158706
107020,So dissapointed with @AmericanAir woke up 4am just to have to de-board the plane because maintanence was never done Missing my event now :(,0.7815492
102278,@HeldenMommy @AmericanAir Had same issue at dfw! Fed. Up.,0.78153986
72131,. @JetBlue Legit great job getting people through at Logan but sad this happened at my seat #nocable #novh1classic http://t.co/HljFNSCNfh,0.7815285
24905,_ @VirginAmerica _ There__s nothing beige about it. Kick back and fly right. #MoodlitMonday #ExitBLAH: There__s ... http://t.co/UhOQamqunz,0.781501
156143,@united @nikkijaeger why don't you issue a formal apology in regards to this developing story of islamophobia on one of your airplanes?,0.78149086
97256,@SethSantoroXXX sorry honey. Monday__s don__t need another excuse to be crappy @united @VirginAmerica,0.78148484
123636,@DeltaAssist flt cancelled and need new reservations from Newport News to Seattle,0.78148246
11414,@dawnmcfresh @AmericanAir way to go Dawn!  I have many unaddressed complaints from my recent frequent flights. will try twitter from now on,0.7814247
30172,Oh @united. why do you lie to me? #iwannagohome http://t.co/COad7lZwXt,0.7814024
41272,@AmericanAir you guys put me in a flight later than the one I booked. I'll miss an important meeting because of that!,0.7813876
29322,@JensenAckles @AlaskaAir @jarpad I SWEAR YOU GUYS HAVE ISSUES WITH AIRPLANES. #duh,0.78138536
51691,@AmericanAir I do actually. I'm missing Christmas with my family. And your agent hung up on me over the phone.,0.7813338
131334,Awe. man! I fly @SouthwestAir all the time and never got a drink coupon! I got a drink spilled on me though https://t.co/KxIjKi8c9U,0.7813264
108652,.@dispositive Yes we do. We're everywhere. Next step. an airline. Too bad @JetBlue nabbed that name before us.,0.7813225
80776,@united - it is no longer competitive when in addition to all the miles you need to fly. you need to have a minimum of $3000!!,0.7812295
62739,I skipped lunch today.  @USAirways crew late. stopped 4 lunch &amp; unhelpful.  Not looking forward to merger w/ @AmericanAir -still crankhungry,0.781121
107599,@SouthwestAir Is it possible to cancel one segment of a round trip? If so. how far in advance must cancellation be done?,0.78112054
136498,@VirginAmerica Delayed flight. but outstanding customer service and flight experience never disappoints! Thanks!,0.78105795
18071,@ItsBYall @SouthwestAir #badass,0.78102726
110613,@MarianHillMusic @BigMorningBuzz @JetBlue @VH1 badass,0.78102726
9166,@VirginAmerica is #badass... http://t.co/7SaAHb5Ar9,0.78102726
137476,@Tommy_Gun33 @VirginAmerica @Expedia nah. going with @JetBlue. Done with that Virgin nonsense.,0.7810086
137475,@Tommy_Gun33 @VirginAmerica @Expedia nah. going with @JetBlue. Done with that Virgin nonsense.,0.7810086
12615,@JudythVHulford @MailOnline A little too late. @united @AmericanAir,0.780983
106031,@united @kristen too little too late .,0.780983
12616,@JudythVHulford @MailOnline A little too late. @united @AmericanAir,0.780983
32855,@united Missing Bethune's Continental http://t.co/7FQiOcBwga via @newyorker,0.78095484
76286,@united wait really... Jk,0.7809489
80179,I've never flown @VirginAmerica but I feel like I need to. they're crazy on top of their customer service game. even on @twitter. #goodbrand,0.78094786
34388,@hinckleystorage excuse me.  blow me. @JetBlue,0.78090966
91530,FAA: @SouthwestAir for now can use planes that missed inspection #TravelNews #TravelTrend #UptoDate #BusinessTravel http://t.co/fCdn6RGRFr,0.78090346
51764,_@TheMikeIverson: @TheMrPickles @united you skipping Christmas?!? Oy vey._ It's the way to escape Xmas! Like it never happens. #TimeTraveler,0.78078955
9354,I def wouldn't fear flying if attendants were cats. RT @xeni: I feel so at home on this airline. cc @virginamerica http://t.co/uPFmk4VYB2,0.7807894
91537,Flew it once. not a fan. Now. a better reason RT @CNN: @SouthwestAir grounds 128 planes after discovering missed inspections,0.78069675
87747,@AlaskaAir Ugh. can you please not refer to storms by their made up weather channel names?,0.7806922
31284,@chFthemango @1175 @SouthwestAir Oh so he was serious about the whole bomb thing...  Hope this doesn't end too bad :/,0.7806567
92194,@JeromeASF @united who kicked you?,0.78064036
66383,@Forbes @AmericanAir usually does with me but I fear our relationship may be ending :( #100kFlyer,0.78063554
15660,Ok. I got duped on travel insurance. and that was my fault. But for @AmericanAir to quote me 2 prices to reinstate miles...c'mon,0.78062445
91685,@CodeHughes @SouthwestAir what? That has never happened to us before. Where did you fly to?,0.7806237
33028,@united Hey been a couple of days. did you miss me? I would really like the money you stole from me back.,0.78053296
50405,@Ari_Be_Free Anything on damage to the AA aircraft? @SouthwestAir @AmericanAir @AirlineFlyer,0.78053147
50404,@Ari_Be_Free Anything on damage to the AA aircraft? @SouthwestAir @AmericanAir @AirlineFlyer,0.78053147
38902,_ @VirginAmerica  Does loyalty have you stuck in 1986? http://t.co/67wg1G1Bsa Break free and score...: Does l... http://t.co/Kuf5ta3wms,0.7805023
38900,_ @VirginAmerica _ Does loyalty have you stuck in 1986? http://t.co/IuuOFxlP8m Break free and score...: Does l... http://t.co/uhwDJwUmg2,0.7805023
38901,_ @VirginAmerica _ Does loyalty have you stuck in 1986? http://t.co/ih9CD56QGl Break free and score...: Does l... http://t.co/qwTtmW3NGy,0.7805023
65499,@SNBalzac @JetBlue With oil price. it should be cheaper.  If you use their coupon. it's not so bad. http://t.co/18Ix7LitQx,0.7804765
13823,@AmericanAir Bad situation @BOG_ELDORADO w/ cancel of Fl1122. No management &amp; u left your agents to get yelled at. pls review for future,0.78046083
5740,@united...to performance rights issues?,0.78044796
125920,@SouthwestAir no at seat usb power is a big miss since you're BYOD for IFE,0.78044605
52596,@rowmyboat @JetBlue @occupytheory maybe. Or maybe they should fly grieving family members of those killed byother black people.,0.78043264
34920,@AlaskaAir oh heck yeah,0.7804085
61394,@AmericanAir apparently you shouldn't have status to get bumped up a class? I'm ruby and attendant passed me in lieu of coach folks #unfair,0.7804007
102751,Officially hate @AmericanAir I don't even wanna fly home with them ..,0.78036076
140114,@united kicks autistic teen off of flight http://t.co/lvwA3iMNzJ,0.78035754
120370,@JetBlue Even though we had an hour delay last night. the flight and crew were still very helpful to my family and I appreciate the +,0.78033
155549,"@united Your ""statement"" or lackthereof is worthless",0.78032863
134077,@FrenchieDCVA @AmericanAir Bad gurl! ^^,0.7803279
50046,@AmericanAir Whoops! My bad! 2353,0.7803279
21262,@RyanECU @FOX46CAROLINAS @AmericanAir Or bad BBQ,0.7803279
117025,@AmericanAir whoops. my bad.  #hereitis  http://t.co/UsbqItiZHs,0.7803279
37335,@natalieevamarie @SouthwestAir ohhhh so bad,0.7803279
35529,on a scale of me to @AmericanAir  how bad was it @Zach_Dorsey,0.7803279
38013,@Amber_Raynexxx @USAirways @AmericanAir Bad Experince?,0.7803279
122118,Speechless. @AlaskaAir. this is bad. https://t.co/AVc8OtvU0B,0.7803279
29411,@JensenAckles @AlaskaAir @jarpad Jared is a bad influence hahaha,0.7803279
27706,@wuzupwidat @JetBlue @NY_NJairports @Terminal5NYC @ak47milwaukee @bestbuy_theater feye timber bad earnings  $26.84*  7.4121.64%,0.7803279
148411,@SFoskett @Delta @United uniteds arent bad.,0.7803279
102987,@TheMattEspinosa @AmericanAir WOHOO BAD,0.7803279
13809,@nickshattuck @united my condolences. They are  BAD.,0.7803279
191,@IIJERiiCHOII @VirginAmerica is it bad that I snickered?,0.7803279
63067,@JaspreetTravels @VirginAmerica @flySFO didn't they tell you to switch off electronics devices?,0.7803232
117224,@AmericanAir   I hope my computer and IPad aren't destroyed. Just watched you Nashville team body slam my valet brief case. This is so wrong,0.7803028
134254,Hanging at #SchaflyBeer at #SLT C concourse waiting for @AmericanAir back to #LGA... Come find me and have a Hefeweizer...,0.78029585
22566,@united I purchased a ticket with trip insurance because of the possibility that I would no longer be able to travel..I need to cancel but,0.7802886
67240,You never know who your seatmate on @AmericanAir will be! http://t.co/o1tWigFBVa,0.7802766
5052,@AirlineFlyer wait. you didn't know @united flies to Australia? *gasp!*,0.780273
119918,@SouthwestAir The Time Warp from the Rocky Horror Picture Show...https://t.co/3RdMdFkSYq,0.7801838
112825,Check out @louiebello killing it at 20.000 ft on @JetBlue http://t.co/tcs2tyxFgC #petergrimmhats #LouieBello #concert #20000ft,0.78017277
147962,Hey @united. @delta is kicking yer ass. https://t.co/ixqmsfvFtX,0.780131
148022,@barbourjosh I feel your pain. My @AmericanAir flight from JFK is also delayed. See you soon (I hope) at #ICA15,0.78012204
32726,@androosoltis Careful. airlines these days kick you of the flight for daring to complain. @AmericanAir @PortColumbusCMH,0.7800696
60007,I don't know about the rest of you. but I'm still praying for @JoshMcDermitt's lost underwear. It's a serious issue. What up @VirginAmerica?,0.78006864
65966,@shanethacreator @Delta @DeltaAssist I think we'll be waiting a long time. #disappointment,0.78005725
129446,@DoryuuShepherd @SouthwestAir press charges foritems lost to no fault of your own in excess of 1.000$,0.7800509
154205,@United I understand why you kicked them offmakes since I don't understand why she's making a big deal about it though,0.7800175
65691,"@DrJTPennington @USAirways @AmericanAir Sad day. ""Vengeance is mine. says the Lord""",0.7800127
65970,@BigIndianGyasi I read about your experience with @SouthwestAir. Bastards. I'd gladly get kicked off a flight for you man. #nativepride,0.7800037
605,@AmericanAir @helenhandbasket be glad you are not on board... Feels like a sauna.  #nothappy,0.77998143
110650,Never been this nervous about anything in my life... But flying for the first time and alone. has me terrified this morning. @AlaskaAir ,0.77997935
7371,@SouthwestAir Shary at DIA is great!Wasn't going to be able to get home due to Joe Biden. but she found a way. A little late. but still home,0.7799646
101500,@LiddyBisanz @united I ditched United years ago for the same reasons. and they lie about everything.  Go Southwest!,0.77995914
136704,@DeltaAssist HP5JMI - it wasn't your fault. The dog sat on my foot most of the way. It should have been the owner that noticed. I survived,0.77995104
37764,34 dais waiting for info about my luggag@Castellanosgena @AmericanAir @British_Airways what to spect? When you're going to do somenthing?,0.7799116
115535,Thank you @JetBlue for switching my flight to accommodate my broken luggage! You guys have no idea how much this means!,0.77990043
58160,@united are you an American airline?  Oh wait. I forgot - #UnitedHatesAmericans,0.7798946
45174,@ericsecharia @AmericanAir but this gives you an excuse to wear robe!!,0.7798889
52669,Really impressed that this @AmericanAir agent has not killed the passenger who wants the flow of time reversed to aid his poor planning.,0.7797781
131930,". Ive been waiting for this _ ""@VirginAmerica: We're gonna need to load up on SPF50. #NowBoarding #Hawaii http://t.co/awHywPZCUo""",0.7797707
90644,"Excuse me @SouthwestAir. but ""Superhero"" is missing from your Rapid Rewards suffix list. Can you fix that post haste? http://t.co/jTb2Syqjdb",0.7797559
48288,@tagchristof @AmericanAir That's also DFW for you. That place is horrid. Hope you make it soon!,0.7797413
43287,I seriously wish @JetBlue flew from/to FAT. I hate having to fly using the big 4.. United. AA. USAIR. Delta--&gt; step your game up.,0.7797083
34905,@AmericanAir delayed out of Toronto and now missed my connection in Chicago to Seattle. Today is gonna be a long day :(,0.7797034
97681,Hey @Delta @DeltaAssist - just had a v. bad experience at LGA with miscommunication with gate agents. How can I best share my frustrations?,0.7796725
58181,@AlaskaAir no longer showing @emirates availability after March of 2015 http://t.co/Q2OETMwPIk http://t.co/ndHu14GQlu,0.7796473
57574,@AlaskaAir no longer showing @emirates availability after March of 2015 http://t.co/Q2OETMwPIk http://t.co/UXVgMqflhS,0.7796473
2257,@BostonDotCom  just fly @JetBlue ......problem solved #recliningseats,0.77964354
